-3.8644,7.6671,0.13739642319999998,-2.3819999999999997,8.0888,0.2179254642,-177.81,161.99,-14.591578539999999,7.0
-6.5478,7.6555,0.09679920529999998,-4.609,6.569,0.2167378756,-144.12,214.72,-13.727427599999999,7.0
-3.0856,7.6632,0.17605076499999994,-2.8469,4.7679,0.21853531320000003,-152.91,185.43,-9.81090736,7.0
-7.0529,6.8844,0.19260152109999998,-1.0224,7.8231,0.23363954139999998,-161.7,176.64,-15.353212359999997,7.0
-1.4895,0.021811,-0.6466698583333332,-0.55742,0.62641,-0.14403575555555553,-169.02,-31.343000000000004,-88.70905555555557,7.0
-6.4437,7.0001,0.11585664719999998,-2.2413,8.0966,0.2447744196,-218.82,175.17,-15.8380013,7.0
-6.7676,7.6555,0.0786361262,-1.6787,4.2678,0.20995910599999998,-151.45,122.45,-14.42308912,7.0
-3.0856,7.0618,0.17445491,-2.3351,7.6434,0.2285254396,-167.56,179.57,-13.02877954,7.0
-7.9627,7.7095,0.1638597054,-5.1912,8.0732,0.188911933,-129.48,135.63,-15.688615580000002,7.0
-7.7892,6.6184,0.1377819759,-2.2374,6.8425,0.2014420533,-163.16,145.88,-13.88999898,7.0
-7.1917,7.5823,0.187158,-5.5037,4.9085,0.2086775627,-278.87,191.29,-15.76322884,7.0
-3.8644,7.6671,0.13739642319999998,-2.3819999999999997,8.0888,0.2179254642,-177.81,161.99,-14.591578539999999,7.0
-6.5478,7.6555,0.09679920529999998,-4.609,6.569,0.2167378756,-144.12,214.72,-13.727427599999999,7.0
-3.0856,7.6632,0.17605076499999994,-2.8469,4.7679,0.21853531320000003,-152.91,185.43,-9.81090736,7.0
-7.0529,6.8844,0.19260152109999998,-1.0224,7.8231,0.23363954139999998,-161.7,176.64,-15.353212359999997,7.0
-1.4895,0.021811,-0.6466698583333332,-0.55742,0.62641,-0.14403575555555553,-169.02,-31.343000000000004,-88.70905555555557,7.0
-6.4437,7.0001,0.11585664719999998,-2.2413,8.0966,0.2447744196,-218.82,175.17,-15.8380013,7.0
-6.7676,7.6555,0.0786361262,-1.6787,4.2678,0.20995910599999998,-151.45,122.45,-14.42308912,7.0
-3.0856,7.0618,0.17445491,-2.3351,7.6434,0.2285254396,-167.56,179.57,-13.02877954,7.0
-7.9627,7.7095,0.1638597054,-5.1912,8.0732,0.188911933,-129.48,135.63,-15.688615580000002,7.0
-7.7892,6.6184,0.1377819759,-2.2374,6.8425,0.2014420533,-163.16,145.88,-13.88999898,7.0
-7.1917,7.5823,0.187158,-5.5037,4.9085,0.2086775627,-278.87,191.29,-15.76322884,7.0
-3.8644,7.6671,0.13739642319999998,-2.3819999999999997,8.0888,0.2179254642,-177.81,161.99,-14.591578539999999,7.0
-6.5478,7.6555,0.09679920529999998,-4.609,6.569,0.2167378756,-144.12,214.72,-13.727427599999999,7.0
-3.0856,7.6632,0.17605076499999994,-2.8469,4.7679,0.21853531320000003,-152.91,185.43,-9.81090736,7.0
-7.0529,6.8844,0.19260152109999998,-1.0224,7.8231,0.23363954139999998,-161.7,176.64,-15.353212359999997,7.0
-1.4895,0.021811,-0.6466698583333332,-0.55742,0.62641,-0.14403575555555553,-169.02,-31.343000000000004,-88.70905555555557,7.0
-6.4437,7.0001,0.11585664719999998,-2.2413,8.0966,0.2447744196,-218.82,175.17,-15.8380013,7.0
-6.7676,7.6555,0.0786361262,-1.6787,4.2678,0.20995910599999998,-151.45,122.45,-14.42308912,7.0
-3.0856,7.0618,0.17445491,-2.3351,7.6434,0.2285254396,-167.56,179.57,-13.02877954,7.0
-7.9627,7.7095,0.1638597054,-5.1912,8.0732,0.188911933,-129.48,135.63,-15.688615580000002,7.0
-7.7892,6.6184,0.1377819759,-2.2374,6.8425,0.2014420533,-163.16,145.88,-13.88999898,7.0
-7.1917,7.5823,0.187158,-5.5037,4.9085,0.2086775627,-278.87,191.29,-15.76322884,7.0
-3.8644,7.6671,0.13739642319999998,-2.3819999999999997,8.0888,0.2179254642,-177.81,161.99,-14.591578539999999,7.0
-6.5478,7.6555,0.09679920529999998,-4.609,6.569,0.2167378756,-144.12,214.72,-13.727427599999999,7.0
-3.0856,7.6632,0.17605076499999994,-2.8469,4.7679,0.21853531320000003,-152.91,185.43,-9.81090736,7.0
-7.0529,6.8844,0.19260152109999998,-1.0224,7.8231,0.23363954139999998,-161.7,176.64,-15.353212359999997,7.0
-1.4895,0.021811,-0.6466698583333332,-0.55742,0.62641,-0.14403575555555553,-169.02,-31.343000000000004,-88.70905555555557,7.0
-6.4437,7.0001,0.11585664719999998,-2.2413,8.0966,0.2447744196,-218.82,175.17,-15.8380013,7.0
-6.7676,7.6555,0.0786361262,-1.6787,4.2678,0.20995910599999998,-151.45,122.45,-14.42308912,7.0
-3.0856,7.0618,0.17445491,-2.3351,7.6434,0.2285254396,-167.56,179.57,-13.02877954,7.0
-7.9627,7.7095,0.1638597054,-5.1912,8.0732,0.188911933,-129.48,135.63,-15.688615580000002,7.0
-7.7892,6.6184,0.1377819759,-2.2374,6.8425,0.2014420533,-163.16,145.88,-13.88999898,7.0
-7.1917,7.5823,0.187158,-5.5037,4.9085,0.2086775627,-278.87,191.29,-15.76322884,7.0
-3.8644,7.6671,0.13739642319999998,-2.3819999999999997,8.0888,0.2179254642,-177.81,161.99,-14.591578539999999,7.0
-6.5478,7.6555,0.09679920529999998,-4.609,6.569,0.2167378756,-144.12,214.72,-13.727427599999999,7.0
-3.0856,7.6632,0.17605076499999994,-2.8469,4.7679,0.21853531320000003,-152.91,185.43,-9.81090736,7.0
-7.0529,6.8844,0.19260152109999998,-1.0224,7.8231,0.23363954139999998,-161.7,176.64,-15.353212359999997,7.0
-1.4895,0.021811,-0.6466698583333332,-0.55742,0.62641,-0.14403575555555553,-169.02,-31.343000000000004,-88.70905555555557,7.0
-6.4437,7.0001,0.11585664719999998,-2.2413,8.0966,0.2447744196,-218.82,175.17,-15.8380013,7.0
-6.7676,7.6555,0.0786361262,-1.6787,4.2678,0.20995910599999998,-151.45,122.45,-14.42308912,7.0
-3.0856,7.0618,0.17445491,-2.3351,7.6434,0.2285254396,-167.56,179.57,-13.02877954,7.0
-7.9627,7.7095,0.1638597054,-5.1912,8.0732,0.188911933,-129.48,135.63,-15.688615580000002,7.0
-7.7892,6.6184,0.1377819759,-2.2374,6.8425,0.2014420533,-163.16,145.88,-13.88999898,7.0
-7.1917,7.5823,0.187158,-5.5037,4.9085,0.2086775627,-278.87,191.29,-15.76322884,7.0
-3.8644,7.6671,0.13739642319999998,-2.3819999999999997,8.0888,0.2179254642,-177.81,161.99,-14.591578539999999,7.0
-6.5478,7.6555,0.09679920529999998,-4.609,6.569,0.2167378756,-144.12,214.72,-13.727427599999999,7.0
-3.0856,7.6632,0.17605076499999994,-2.8469,4.7679,0.21853531320000003,-152.91,185.43,-9.81090736,7.0
-7.0529,6.8844,0.19260152109999998,-1.0224,7.8231,0.23363954139999998,-161.7,176.64,-15.353212359999997,7.0
-1.4895,0.021811,-0.6466698583333332,-0.55742,0.62641,-0.14403575555555553,-169.02,-31.343000000000004,-88.70905555555557,7.0
-6.4437,7.0001,0.11585664719999998,-2.2413,8.0966,0.2447744196,-218.82,175.17,-15.8380013,7.0
-6.7676,7.6555,0.0786361262,-1.6787,4.2678,0.20995910599999998,-151.45,122.45,-14.42308912,7.0
-3.0856,7.0618,0.17445491,-2.3351,7.6434,0.2285254396,-167.56,179.57,-13.02877954,7.0
-7.9627,7.7095,0.1638597054,-5.1912,8.0732,0.188911933,-129.48,135.63,-15.688615580000002,7.0
-7.7892,6.6184,0.1377819759,-2.2374,6.8425,0.2014420533,-163.16,145.88,-13.88999898,7.0
-7.1917,7.5823,0.187158,-5.5037,4.9085,0.2086775627,-278.87,191.29,-15.76322884,7.0
-3.8644,7.6671,0.13739642319999998,-2.3819999999999997,8.0888,0.2179254642,-177.81,161.99,-14.591578539999999,7.0
-6.5478,7.6555,0.09679920529999998,-4.609,6.569,0.2167378756,-144.12,214.72,-13.727427599999999,7.0
-3.0856,7.6632,0.17605076499999994,-2.8469,4.7679,0.21853531320000003,-152.91,185.43,-9.81090736,7.0
-7.0529,6.8844,0.19260152109999998,-1.0224,7.8231,0.23363954139999998,-161.7,176.64,-15.353212359999997,7.0
-1.4895,0.021811,-0.6466698583333332,-0.55742,0.62641,-0.14403575555555553,-169.02,-31.343000000000004,-88.70905555555557,7.0
-6.4437,7.0001,0.11585664719999998,-2.2413,8.0966,0.2447744196,-218.82,175.17,-15.8380013,7.0
-6.7676,7.6555,0.0786361262,-1.6787,4.2678,0.20995910599999998,-151.45,122.45,-14.42308912,7.0
-3.0856,7.0618,0.17445491,-2.3351,7.6434,0.2285254396,-167.56,179.57,-13.02877954,7.0
-7.9627,7.7095,0.1638597054,-5.1912,8.0732,0.188911933,-129.48,135.63,-15.688615580000002,7.0
-7.7892,6.6184,0.1377819759,-2.2374,6.8425,0.2014420533,-163.16,145.88,-13.88999898,7.0
-7.1917,7.5823,0.187158,-5.5037,4.9085,0.2086775627,-278.87,191.29,-15.76322884,7.0
-3.8644,7.6671,0.13739642319999998,-2.3819999999999997,8.0888,0.2179254642,-177.81,161.99,-14.591578539999999,7.0
-6.5478,7.6555,0.09679920529999998,-4.609,6.569,0.2167378756,-144.12,214.72,-13.727427599999999,7.0
-3.0856,7.6632,0.17605076499999994,-2.8469,4.7679,0.21853531320000003,-152.91,185.43,-9.81090736,7.0
-7.0529,6.8844,0.19260152109999998,-1.0224,7.8231,0.23363954139999998,-161.7,176.64,-15.353212359999997,7.0
-1.4895,0.021811,-0.6466698583333332,-0.55742,0.62641,-0.14403575555555553,-169.02,-31.343000000000004,-88.70905555555557,7.0
-6.4437,7.0001,0.11585664719999998,-2.2413,8.0966,0.2447744196,-218.82,175.17,-15.8380013,7.0
-6.7676,7.6555,0.0786361262,-1.6787,4.2678,0.20995910599999998,-151.45,122.45,-14.42308912,7.0
-3.0856,7.0618,0.17445491,-2.3351,7.6434,0.2285254396,-167.56,179.57,-13.02877954,7.0
-7.9627,7.7095,0.1638597054,-5.1912,8.0732,0.188911933,-129.48,135.63,-15.688615580000002,7.0
-7.7892,6.6184,0.1377819759,-2.2374,6.8425,0.2014420533,-163.16,145.88,-13.88999898,7.0
-7.1917,7.5823,0.187158,-5.5037,4.9085,0.2086775627,-278.87,191.29,-15.76322884,7.0
-3.8644,7.6671,0.13739642319999998,-2.3819999999999997,8.0888,0.2179254642,-177.81,161.99,-14.591578539999999,7.0
-6.5478,7.6555,0.09679920529999998,-4.609,6.569,0.2167378756,-144.12,214.72,-13.727427599999999,7.0
-3.0856,7.6632,0.17605076499999994,-2.8469,4.7679,0.21853531320000003,-152.91,185.43,-9.81090736,7.0
-7.0529,6.8844,0.19260152109999998,-1.0224,7.8231,0.23363954139999998,-161.7,176.64,-15.353212359999997,7.0
-1.4895,0.021811,-0.6466698583333332,-0.55742,0.62641,-0.14403575555555553,-169.02,-31.343000000000004,-88.70905555555557,7.0
-1.0777014515325083,3.3889861510340413,0.05065579978260118,-2.2413,8.0966,0.2447744196,-218.82,175.17,-15.8380013,7.0
-1.11062771015517,3.391265827325644,0.14795184840193054,-1.6787,4.2678,0.20995910599999998,-151.45,122.45,-14.42308912,7.0
-1.0442111425381029,3.234282286357863,0.18120243023877114,-2.3351,7.6434,0.2285254396,-167.56,179.57,-13.02877954,7.0
-1.1109074095554075,3.65217623969341,0.14845244670560623,-5.1912,8.0732,0.188911933,-129.48,135.63,-15.688615580000002,7.0
-1.1148891302500097,3.3602981413993924,0.13657090196552504,-2.2374,6.8425,0.2014420533,-163.16,145.88,-13.88999898,7.0
-1.101543886324316,3.3692191404361007,0.17789893822784478,-5.5037,4.9085,0.2086775627,-278.87,191.29,-15.76322884,7.0
-1.2070510523623785,3.3003631085278573,0.07207664302815948,-2.3819999999999997,8.0888,0.2179254642,-177.81,161.99,-14.591578539999999,7.0
-1.179794892192838,3.598392318144646,0.17592506955709125,-4.609,6.569,0.2167378756,-144.12,214.72,-13.727427599999999,7.0
-1.2054526139086927,3.497149097491699,0.1937316549322586,-2.8469,4.7679,0.21853531320000003,-152.91,185.43,-9.81090736,7.0
-1.2729096225135814,3.257233149743868,0.1761689933563868,-1.0224,7.8231,0.23363954139999998,-161.7,176.64,-15.353212359999997,7.0
-0.937757171473132,-0.09578915755282692,-0.5205012535020229,-0.55742,0.62641,-0.14403575555555553,-169.02,-31.343000000000004,-88.70905555555557,7.0
-1.0777014515325083,3.3889861510340413,0.05065579978260118,-0.3883129104277375,1.6711857086209991,0.22480042142778459,-218.82,175.17,-15.8380013,7.0
-1.11062771015517,3.391265827325644,0.14795184840193054,-0.2411945683436925,1.1284152270437173,0.22960287717883074,-151.45,122.45,-14.42308912,7.0
-1.0442111425381029,3.234282286357863,0.18120243023877114,-0.3030151446695633,1.0297994107988524,0.23451960296144206,-167.56,179.57,-13.02877954,7.0
-1.1109074095554075,3.65217623969341,0.14845244670560623,-0.25708505928053377,0.8870271784178263,0.1803895701967345,-129.48,135.63,-15.688615580000002,7.0
-1.1148891302500097,3.3602981413993924,0.13657090196552504,-0.31110644593362186,0.8269887185582322,0.20371388379155214,-163.16,145.88,-13.88999898,7.0
-1.101543886324316,3.3692191404361007,0.17789893822784478,-0.2984736390562134,0.9526614165202746,0.20496177721483402,-278.87,191.29,-15.76322884,7.0
-1.2070510523623785,3.3003631085278573,0.07207664302815948,-0.2958431443704151,1.3064497158232755,0.21315177072356,-177.81,161.99,-14.591578539999999,7.0
-1.179794892192838,3.598392318144646,0.17592506955709125,-0.2600038758674358,1.203277875235613,0.22325587484088213,-144.12,214.72,-13.727427599999999,7.0
-1.2054526139086927,3.497149097491699,0.1937316549322586,-0.32875971314285896,0.7265964489680143,0.2275292756942638,-152.91,185.43,-9.81090736,7.0
-1.2729096225135814,3.257233149743868,0.1761689933563868,-0.26811011982983524,0.8112285958544447,0.23062601549786493,-161.7,176.64,-15.353212359999997,7.0
-0.937757171473132,-0.09578915755282692,-0.5205012535020229,-0.1668606985074028,0.22456192099185382,-0.020293281910099905,-169.02,-31.343000000000004,-88.70905555555557,7.0
-1.0777014515325083,3.3889861510340413,0.05065579978260118,-0.3883129104277375,1.6711857086209991,0.22480042142778459,-113.63780652072609,82.68952196075276,-16.676657293136074,7.0
-1.11062771015517,3.391265827325644,0.14795184840193054,-0.2411945683436925,1.1284152270437173,0.22960287717883074,-121.65157806550228,87.73471010832928,-11.365557606275706,7.0
-1.0442111425381029,3.234282286357863,0.18120243023877114,-0.3030151446695633,1.0297994107988524,0.23451960296144206,-136.3047085133708,107.55196204064286,-14.449238528124775,7.0
-1.1109074095554075,3.65217623969341,0.14845244670560623,-0.25708505928053377,0.8870271784178263,0.1803895701967345,-109.34601812226181,81.66103682024534,-16.979946241212186,7.0
-1.1148891302500097,3.3602981413993924,0.13657090196552504,-0.31110644593362186,0.8269887185582322,0.20371388379155214,-112.97137138774634,78.50714390359595,-13.477104766116044,7.0
-1.101543886324316,3.3692191404361007,0.17789893822784478,-0.2984736390562134,0.9526614165202746,0.20496177721483402,-132.45262162824645,82.0415376626077,-16.177971605420517,7.0
-1.2070510523623785,3.3003631085278573,0.07207664302815948,-0.2958431443704151,1.3064497158232755,0.21315177072356,-110.10089265951927,82.46569724193886,-15.104257299993714,7.0
-1.179794892192838,3.598392318144646,0.17592506955709125,-0.2600038758674358,1.203277875235613,0.22325587484088213,-112.9053713804775,82.64559148368676,-11.940180694242324,7.0
-1.2054526139086927,3.497149097491699,0.1937316549322586,-0.32875971314285896,0.7265964489680143,0.2275292756942638,-100.19350579837686,97.63021178155948,-9.780744845447893,7.0
-1.2729096225135814,3.257233149743868,0.1761689933563868,-0.26811011982983524,0.8112285958544447,0.23062601549786493,-106.06734944031169,80.81674822520357,-16.542816333054915,7.0
-0.937757171473132,-0.09578915755282692,-0.5205012535020229,-0.1668606985074028,0.22456192099185382,-0.020293281910099905,-91.47588504415546,18.736339702050817,-38.318065497862406,7.0
-1.0777014515325083,3.3889861510340413,0.05065579978260118,-0.3883129104277375,1.6711857086209991,0.22480042142778459,-113.63780652072609,82.68952196075276,-16.676657293136074,7.0
-1.11062771015517,3.391265827325644,0.14795184840193054,-0.2411945683436925,1.1284152270437173,0.22960287717883074,-121.65157806550228,87.73471010832928,-11.365557606275706,7.0
-1.0442111425381029,3.234282286357863,0.18120243023877114,-0.3030151446695633,1.0297994107988524,0.23451960296144206,-136.3047085133708,107.55196204064286,-14.449238528124775,7.0
-1.1109074095554075,3.65217623969341,0.14845244670560623,-0.25708505928053377,0.8870271784178263,0.1803895701967345,-109.34601812226181,81.66103682024534,-16.979946241212186,7.0
-1.1148891302500097,3.3602981413993924,0.13657090196552504,-0.31110644593362186,0.8269887185582322,0.20371388379155214,-112.97137138774634,78.50714390359595,-13.477104766116044,7.0
-1.101543886324316,3.3692191404361007,0.17789893822784478,-0.2984736390562134,0.9526614165202746,0.20496177721483402,-132.45262162824645,82.0415376626077,-16.177971605420517,7.0
-1.2070510523623785,3.3003631085278573,0.07207664302815948,-0.2958431443704151,1.3064497158232755,0.21315177072356,-110.10089265951927,82.46569724193886,-15.104257299993714,7.0
-1.179794892192838,3.598392318144646,0.17592506955709125,-0.2600038758674358,1.203277875235613,0.22325587484088213,-112.9053713804775,82.64559148368676,-11.940180694242324,7.0
-1.2054526139086927,3.497149097491699,0.1937316549322586,-0.32875971314285896,0.7265964489680143,0.2275292756942638,-100.19350579837686,97.63021178155948,-9.780744845447893,7.0
-1.2729096225135814,3.257233149743868,0.1761689933563868,-0.26811011982983524,0.8112285958544447,0.23062601549786493,-106.06734944031169,80.81674822520357,-16.542816333054915,7.0
-0.937757171473132,-0.09578915755282692,-0.5205012535020229,-0.1668606985074028,0.22456192099185382,-0.020293281910099905,-91.47588504415546,18.736339702050817,-38.318065497862406,7.0
-1.0777014515325083,3.3889861510340413,0.05065579978260118,-0.3883129104277375,1.6711857086209991,0.22480042142778459,-113.63780652072609,82.68952196075276,-16.676657293136074,7.0
-1.11062771015517,3.391265827325644,0.14795184840193054,-0.2411945683436925,1.1284152270437173,0.22960287717883074,-121.65157806550228,87.73471010832928,-11.365557606275706,7.0
-1.0442111425381029,3.234282286357863,0.18120243023877114,-0.3030151446695633,1.0297994107988524,0.23451960296144206,-136.3047085133708,107.55196204064286,-14.449238528124775,7.0
-1.1109074095554075,3.65217623969341,0.14845244670560623,-0.25708505928053377,0.8870271784178263,0.1803895701967345,-109.34601812226181,81.66103682024534,-16.979946241212186,7.0
-1.1148891302500097,3.3602981413993924,0.13657090196552504,-0.31110644593362186,0.8269887185582322,0.20371388379155214,-112.97137138774634,78.50714390359595,-13.477104766116044,7.0
-1.101543886324316,3.3692191404361007,0.17789893822784478,-0.2984736390562134,0.9526614165202746,0.20496177721483402,-132.45262162824645,82.0415376626077,-16.177971605420517,7.0
-1.2070510523623785,3.3003631085278573,0.07207664302815948,-0.2958431443704151,1.3064497158232755,0.21315177072356,-110.10089265951927,82.46569724193886,-15.104257299993714,7.0
-1.179794892192838,3.598392318144646,0.17592506955709125,-0.2600038758674358,1.203277875235613,0.22325587484088213,-112.9053713804775,82.64559148368676,-11.940180694242324,7.0
-1.2054526139086927,3.497149097491699,0.1937316549322586,-0.32875971314285896,0.7265964489680143,0.2275292756942638,-100.19350579837686,97.63021178155948,-9.780744845447893,7.0
-1.2729096225135814,3.257233149743868,0.1761689933563868,-0.26811011982983524,0.8112285958544447,0.23062601549786493,-106.06734944031169,80.81674822520357,-16.542816333054915,7.0
-0.937757171473132,-0.09578915755282692,-0.5205012535020229,-0.1668606985074028,0.22456192099185382,-0.020293281910099905,-91.47588504415546,18.736339702050817,-38.318065497862406,7.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-4.3309,7.6902,0.18376114240000002,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-5.9733,7.6979,0.1292571225,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
0.11434000000000001,1.0551,0.46856125000000004,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-1.6558800037571697,2.389039288984149,0.1901529415355866,-4.0816,4.9476,0.2244346889,-319.88,235.23,-18.35132926,8.0
-1.4748617076703805,2.507051641397103,0.12916511458386842,-7.7581,5.2719,0.18541929299999999,-240.79,182.5,-17.2748145,8.0
-0.03772954976099001,-0.030520500106337233,-0.0352131599852581,-0.43238999999999994,0.083332,-0.22190363749999997,-89.93,-10.838,-43.792875,8.0
-1.6558800037571697,2.389039288984149,0.1901529415355866,-0.3464920223615489,1.4044396895676916,0.22913657524121353,-319.88,235.23,-18.35132926,8.0
-1.4748617076703805,2.507051641397103,0.12916511458386842,-0.46045950699165655,0.9225526200966782,0.18429865568817536,-240.79,182.5,-17.2748145,8.0
-0.03772954976099001,-0.030520500106337233,-0.0352131599852581,0.26053089912308847,0.2821186522289563,0.2751277239893529,-89.93,-10.838,-43.792875,8.0
-1.6558800037571697,2.389039288984149,0.1901529415355866,-0.3464920223615489,1.4044396895676916,0.22913657524121353,-218.84830825602353,82.42614074403825,-18.55703237717881,8.0
